"Age","Traffic","Spans","Length","ImprovementCost","Humidity","Temperature","DaysBelow0C","Wetness","Precipitation"
36,600,3,82,233,77,16.8,38,4652,1241.05
51,900,3,100.1,150,77,16.4,43,4521,1263.46
60,600,3,32.2,125,77,16.4,43,4521,1263.46
71,20,1,45.9,131,78,15.8,52,4607,1283.64
52,30,3,78.1,222,76,17.8,27,4512,1039.26
38,600,1,44.9,176,77,16.4,43,4521,1263.46
44,15760,4,44,266,77,16.4,43,4521,1263.46
31,600,3,29.9,117,77,16.4,43,4521,1263.46
59,41240,5,200.1,0,78,15.8,52,4607,1283.64
58,31560,3,33.1,199,76,17.2,36,4474,1115.61
66,30,4,60,234,76,19.2,13,4163,1241.28
77,30,1,41,160,77,17.9,25,4528,1072.98
72,550,5,80.1,83,76,18.6,20,4202,1137.8
59,19930,4,264.1,1875,78,15.1,59,4627,1252.83
82,1540,4,120.1,469,76,17.8,27,4512,1039.26
66,1180,3,25.9,102,76,17.2,36,4474,1115.61
38,600,1,40,156,77,16.4,43,4521,1263.46
36,490,1,50.9,145,77,16.4,43,4521,1263.46
40,50,4,104,296,78,15.8,52,4607,1283.64
56,100,3,25.9,102,76,19.2,13,4163,1241.28
42,170,3,41,160,76,17.2,36,4474,1115.61
84,390,2,67.9,266,78,13.7,74,4453,1501.58
55,710,7,232,906,77,16.4,43,4521,1263.46
64,90,2,56.1,159,78,15.1,59,4627,1252.83
59,46000,5,319.9,1250,77,16.4,43,4521,1263.46
57,2840,4,233.9,914,76,17.2,36,4474,1115.61
60,650,3,113.8,445,76,17.2,36,4474,1115.61
37,1320,6,240.2,938,76,17.2,36,4474,1115.61
77,50,1,28.9,82,78,15.1,59,4627,1252.83
67,820,4,168,656,77,17.9,25,4528,1072.98
28,600,3,24,94,77,16.4,43,4521,1263.46
29,25320,3,22,133,77,16.4,43,4521,1263.46
42,490,7,279.9,1094,77,16.4,43,4521,1263.46
73,5350,4,128,500,76,17.2,36,4474,1115.61
58,9090,3,211.9,602,77,16.4,43,4521,1263.46
40,50,1,54.1,153,78,15.1,59,4627,1252.83
77,360,1,122,477,78,15.1,59,4627,1252.83
63,3020,3,89.9,352,76,17.2,36,4474,1115.61
90,1850,2,21,82,77,17.3,31,4643,1076.38
37,490,1,40,156,77,16.4,43,4521,1263.46
58,14150,4,231,903,76,17.2,36,4474,1115.61
58,51200,3,134.8,527,77,16.4,43,4521,1263.46
28,104,4,48.9,191,78,15.1,59,4627,1252.83
49,11630,7,279.9,1691,77,16.4,43,4521,1263.46
79,8850,8,312,1219,76,17.2,36,4474,1115.61
52,80,3,23,90,76,19.2,13,4163,1241.28
37,490,4,149.9,586,77,17.3,31,4643,1076.38
82,30,1,21,0,77,17.3,31,4643,1076.38
51,4360,3,180.1,703,76,17.2,36,4474,1115.61
102,1220,4,120.1,469,78,13.7,74,4453,1501.58
86,2580,5,178.1,695,77,17.3,31,4643,1076.38
74,90,1,24,68,78,15.1,59,4627,1252.83
67,600,2,24.9,0,77,17.9,25,4528,1072.98
85,9570,5,310,1211,76,17.2,36,4474,1115.61
62,270,8,160.1,625,78,18.9,14,4676,1384.74
50,2080,2,22,86,77,16.4,43,4521,1263.46
35,600,2,69.9,274,78,13.7,74,4453,1501.58
66,1560,2,34.1,133,77,16.4,43,4521,1263.46
68,2800,5,149.9,586,77,16.4,43,4521,1263.46
23,1610,2,22,86,78,15.1,59,4627,1252.83
58,9170,3,163.1,0,77,17.3,31,4643,1076.38
58,9170,3,166,0,77,17.3,31,4643,1076.38
69,5610,3,96.1,103,77,17.3,31,4643,1076.38
47,490,3,25.9,102,78,18.9,14,4676,1384.74
47,490,1,23,90,78,13.7,74,4453,1501.58
74,2400,2,30.8,121,77,17.3,31,4643,1076.38
66,680,4,120.1,469,76,18.6,20,4202,1137.8
58,460,3,144,563,78,15.1,59,4627,1252.83
56,490,3,152.9,598,78,15.1,59,4627,1252.83
62,5690,4,333,1301,78,15.1,59,4627,1252.83
63,360,4,80.1,313,76,16.8,41,4359,1120.56
56,630,3,137.1,0,77,17.9,25,4528,1072.98
52,110,2,34.1,133,76,16.8,41,4359,1120.56
49,6810,3,210,821,77,16.4,43,4521,1263.46
42,600,5,180.1,703,78,13.4,76,4325,1558.15
37,600,3,120.1,341,78,13.4,76,4325,1558.15
67,240,2,21,0,77,17.9,25,4528,1072.98
69,80,1,160.1,625,76,16.8,41,4359,1120.56
93,11090,3,115.2,449,77,16.4,43,4521,1263.46
73,106,1,59.1,100,78,13.4,76,4325,1558.15
53,30420,7,342.8,2071,78,15.1,59,4627,1252.83
55,1570,4,299.9,1172,77,16.4,43,4521,1263.46
47,11860,3,33.1,129,76,16.8,41,4359,1120.56
57,500,3,32.2,0,77,17.9,25,4528,1072.98
82,2010,2,32.2,125,78,15.1,59,4627,1252.83
57,490,2,27.9,109,77,17.3,31,4643,1076.38
45,5430,3,65.9,258,77,17.3,31,4643,1076.38
60,2330,2,21,0,77,17.9,25,4528,1072.98
54,180,3,32.2,0,77,17.9,25,4528,1072.98
85,44430,3,133.9,952,77,16.4,43,4521,1263.46
64,9060,3,113.8,445,77,16.2,47,4355,1210.12
84,550,6,212.9,832,77,17.9,25,4528,1072.98
91,8520,2,25.9,102,77,16.4,43,4521,1263.46
57,1570,2,21,82,78,15.1,59,4627,1252.83
62,78840,3,155.8,610,77,16.4,43,4521,1263.46
94,2202,1,38.1,148,76,16.8,41,4359,1120.56
58,490,3,107.9,422,78,15.1,59,4627,1252.83
54,134690,3,33.1,164,76,16.8,41,4359,1120.56
42,2480,3,89.9,352,76,16.8,41,4359,1120.56
57,56340,3,180.1,703,77,16.4,43,4521,1263.46
131,2202,3,149.9,426,77,16.2,47,4355,1210.12
87,2240,2,44,172,78,13.4,76,4325,1558.15
58,1630,7,210,821,77,17.9,25,4528,1072.98
68,490,6,149.9,586,77,17.3,31,4643,1076.38
62,1930,4,210,821,77,16.2,47,4355,1210.12
68,1350,3,44.9,176,77,17.9,25,4528,1072.98
74,2120,2,42,164,78,13.4,76,4325,1558.15
83,1910,3,58.1,227,78,13.4,76,4325,1558.15
59,3520,3,117.1,457,76,16.8,41,4359,1120.56
10,10,1,22.3,1,77,17.9,25,4528,1072.98
63,29760,3,84,507,77,16.4,43,4521,1263.46
61,2202,2,26.9,77,76,16.8,41,4359,1120.56
39,34100,4,40,284,77,16.2,47,4355,1210.12
46,60,2,40,156,77,17.3,31,4643,1076.38
67,490,5,100.1,391,76,16.8,41,4359,1120.56
42,600,3,25.9,102,77,17.3,31,4643,1076.38
53,6520,4,271,427,76,16.8,41,4359,1120.56
50,1980,3,201.1,785,78,15.1,59,4627,1252.83
72,2202,1,26.9,77,77,16.2,47,4355,1210.12
53,1930,2,81,117,76,16.8,41,4359,1120.56
60,19230,4,144,563,76,16.8,41,4359,1120.56
55,25,1,20,1,77,17.9,30,4756,1107.59
67,600,2,22,86,77,17.3,31,4643,1076.38
63,132090,4,48.9,609,76,16.8,41,4359,1120.56
66,3690,6,272,1063,78,15.1,59,4627,1252.83
64,310,7,569.9,2227,77,17.3,31,4643,1076.38
81,5350,3,138.1,539,77,17.3,31,4643,1076.38
61,8930,2,21,82,77,17.9,30,4756,1107.59
57,181310,3,27.9,288,77,16.2,47,4355,1210.12
82,12580,9,566.9,2820,78,13.4,76,4325,1558.15
54,220,4,160.1,625,78,15.1,59,4627,1252.83
73,3130,10,394,1539,77,17.3,31,4643,1076.38
93,1090,2,22,86,78,15.1,59,4627,1252.83
52,183890,4,44.9,559,77,16.2,47,4355,1210.12
61,7950,1,41,26,76,16.8,41,4359,1120.56
72,14530,3,80.1,0,76,16.8,41,4359,1120.56
54,22780,4,211.9,1732,77,16.2,47,4355,1210.12
54,71220,3,195.9,766,77,16.2,47,4355,1210.12
37,13960,3,418,3415,77,16.2,47,4355,1210.12
37,10530,1,141.1,401,77,16.2,47,4355,1210.12
55,2202,4,80.1,313,77,16.2,47,4355,1210.12
81,320,4,95.8,1,77,17.9,30,4756,1107.59
59,30260,4,155.8,942,77,16.2,47,4355,1210.12
58,1420,4,255.9,1000,76,16.8,41,4359,1120.56
64,150,1,39,111,78,13.4,76,4325,1558.15
66,13330,4,120.1,469,77,16.2,47,4355,1210.12
60,3550,2,21,127,76,16.8,41,4359,1120.56
42,5390,2,24.9,98,77,16.2,47,4355,1210.12
10,10,3,38.7,1,77,17.9,30,4756,1107.59
62,2530,3,131.9,516,76,16.8,41,4359,1120.56
63,490,1,32.2,91,78,15.1,59,4627,1252.83
45,5150,3,64,0,76,16.8,41,4359,1120.56
82,20,1,24,68,77,17.3,31,4643,1076.38
52,104,1,29.9,117,77,17.3,31,4643,1076.38
83,14230,5,232,906,77,16.2,47,4355,1210.12
67,5160,6,191.9,750,76,16.8,41,4359,1120.56
38,24420,3,27.9,0,76,16.8,41,4359,1120.56
83,14230,3,142.1,1009,77,16.2,47,4355,1210.12
87,25600,2,23,212,77,16.2,47,4355,1210.12
86,4620,1,34.1,133,76,16.8,41,4359,1120.56
84,9650,3,125,488,76,16.8,41,4359,1120.56
42,104,1,25.9,74,77,17.3,31,4643,1076.38
78,20280,2,51.8,314,77,17.9,30,4756,1107.59
44,900,4,300.5,1,77,17.9,30,4756,1107.59
43,53440,5,190,742,77,16.2,47,4355,1210.12
96,7600,5,532.2,3212,77,16.2,47,4355,1210.12
62,11540,4,154.9,0,76,16.8,41,4359,1120.56
62,36980,4,223.1,1822,77,16.2,47,4355,1210.12
98,6640,3,44.9,176,77,16.2,47,4355,1210.12
39,6620,1,83,413,77,16.2,47,4355,1210.12
87,5350,6,897.3,6008,77,16.2,47,4355,1210.12
61,9920,17,1655.8,15593,77,16.2,47,4355,1210.12
38,21110,4,350.1,995,77,16.2,47,4355,1210.12
53,6800,4,324.1,1266,77,16.2,47,4355,1210.12
48,6620,30,2890.1,22433,77,16.2,47,4355,1210.12
59,164420,7,893,13005,76,16.8,41,4359,1120.56
56,10310,3,44,266,77,17.9,30,4756,1107.59
39,13130,3,274,1946,76,16.8,41,4359,1120.56
95,1940,2,27.9,109,77,16.2,47,4355,1210.12
60,5260,4,211.9,1732,76,16.8,41,4359,1120.56
60,143320,4,173.9,1792,76,16.8,41,4359,1120.56
58,2120,2,92.8,562,76,16.8,41,4359,1120.56
108,40210,3,113.8,931,77,16.2,47,4355,1210.12
89,2160,2,21,82,77,17.3,33,4649,1148.89
51,1940,3,109.9,430,76,16.8,41,4359,1120.56
38,50,1,39,111,77,17.3,31,4643,1076.38
35,1500,3,1500,13167,77,18.5,19,4761,1162.61
61,16250,5,190,742,77,17.9,30,4756,1107.59
61,16250,5,190,742,77,17.9,30,4756,1107.59
57,36100,3,178.1,507,76,16.8,41,4359,1120.56
92,6580,2,74.1,289,77,17.9,30,4756,1107.59
25,490,1,40,156,78,13.4,76,4325,1558.15
58,1940,2,60,234,77,16.2,47,4355,1210.12
81,1940,2,82,320,77,16.2,47,4355,1210.12
58,10550,4,288.1,2046,76,16.8,41,4359,1120.56
70,13670,3,78.1,471,77,16.2,47,4355,1210.12
87,12540,1,58.1,227,76,16.8,41,4359,1120.56
62,3160,5,149.9,586,77,17.3,33,4649,1148.89
60,213050,3,120.1,1492,77,16.2,47,4355,1210.12
64,10910,4,160.1,625,77,16.2,47,4355,1210.12
66,1940,1,29.9,117,77,16.2,47,4355,1210.12
61,5760,1,29.9,117,77,16.2,47,4355,1210.12
95,3740,1,32.2,125,77,16.2,47,4355,1210.12
37,60,1,36.1,58,78,14.9,65,4524,1515.94
71,11410,1,29.9,117,77,16.2,47,4355,1210.12
82,5410,1,29.9,117,77,16.2,47,4355,1210.12
51,490,4,44,172,78,14.9,65,4524,1515.94
102,1940,3,29.9,117,76,16.8,41,4359,1120.56
58,182620,3,259.8,3232,77,16.2,47,4355,1210.12
76,1330,1,33.1,129,77,16.2,47,4355,1210.12
60,1930,4,248,969,77,16.2,47,4355,1210.12
75,9160,6,180.1,703,76,16.8,41,4359,1120.56
61,1940,4,120.1,469,77,16.2,47,4355,1210.12
45,49670,3,309.1,1537,77,17.9,30,4756,1107.59
45,49670,3,313,1890,77,17.9,30,4756,1107.59
60,10550,4,288.1,1432,77,16.2,47,4355,1210.12
56,3230,4,235.9,0,76,16.8,41,4359,1120.56
55,2580,4,253,989,77,16.2,47,4355,1210.12
56,11540,3,209,594,77,16.2,47,4355,1210.12
50,9420,6,383.9,1500,77,16.2,47,4355,1210.12
61,5550,3,168,0,77,16.2,47,4355,1210.12
57,146330,8,557.1,4550,77,16.2,47,4355,1210.12
81,1770,2,29.9,117,78,14.9,65,4524,1515.94
95,1990,1,40,156,76,16.8,41,4359,1120.56
51,18750,3,191.9,1159,76,16.8,41,4359,1120.56
61,1930,1,21,82,77,16.2,47,4355,1210.12
5,2100,6,940.9,83561,77,16.2,47,4355,1210.12
60,5980,3,89.9,352,77,16.2,47,4355,1210.12
26,1940,2,60,234,76,16.8,41,4359,1120.56
54,135310,1,138.1,0,77,16.2,47,4355,1210.12
56,490,4,294,1149,76,16.8,41,4359,1120.56
47,8980,4,180.1,0,77,16.2,47,4355,1210.12
57,278850,3,138.1,1274,77,16.2,47,4355,1210.12
55,3530,2,21,82,76,16.8,41,4359,1120.56
66,14380,3,105,410,76,16.8,41,4359,1120.56
82,104,1,30.8,88,77,17.3,33,4649,1148.89
62,600,2,60,234,76,16.8,41,4359,1120.56
97,4250,8,240.2,938,77,17.9,30,4756,1107.59
38,29920,8,855,3341,76,16.8,41,4359,1120.56
61,1040,1,40,156,77,16.2,47,4355,1210.12
47,490,5,262.1,0,77,17.9,30,4756,1107.59
37,490,4,160.1,625,78,14.4,69,4451,1510
70,360,4,44,172,78,14.9,65,4524,1515.94
65,110,1,29.9,117,76,16.8,41,4359,1120.56
45,43940,4,75.1,613,77,17.3,33,4649,1148.89
32,390,3,35.1,137,78,14.4,69,4451,1510
55,225340,3,26.9,336,77,16.2,47,4355,1210.12
56,2700,5,311,1215,78,14.9,65,4524,1515.94
36,70,1,42,0,78,14.9,65,4524,1515.94
60,95850,4,299.9,2451,77,16.2,47,4355,1210.12
45,1520,4,339.9,1328,77,17.3,33,4649,1148.89
55,1930,1,65,254,77,16.2,47,4355,1210.12
52,490,2,50.9,199,76,16.7,39,4482,1150.77
64,5180,6,224.1,875,78,14.9,65,4524,1515.94
93,5180,5,169.9,664,78,14.9,65,4524,1515.94
52,270,3,89.9,352,76,16.7,39,4482,1150.77
27,3270,3,24.9,98,76,16.7,39,4482,1150.77
48,570,2,25.9,0,78,14.9,65,4524,1515.94
12,1350,3,247,965,78,14.9,65,4524,1515.94
46,10970,3,193.9,758,76,16.7,39,4482,1150.77
75,13600,6,323.2,1262,77,16.2,47,4355,1210.12
89,7720,7,250,977,77,16.2,47,4355,1210.12
41,22570,4,36.1,217,78,14.9,65,4524,1515.94
64,2270,6,240.2,207,77,17.9,30,4756,1107.59
27,490,1,49.9,195,78,14.4,69,4451,1510
47,129020,3,245.1,0,77,16.2,47,4355,1210.12
81,2670,2,30.8,0,78,14.9,65,4524,1515.94
43,1930,4,160.1,625,77,16.2,47,4355,1210.12
32,60,4,33.1,0,78,14.9,65,4524,1515.94
29,50,1,40,0,78,14.9,65,4524,1515.94
17,490,4,32.2,125,77,17.3,33,4649,1148.89
75,2300,9,243.1,949,77,17.3,33,4649,1148.89
22,15680,3,248,1498,77,16.2,47,4355,1210.12
62,490,6,115.2,449,76,16.7,39,4482,1150.77
68,104,2,60,234,76,16.7,39,4482,1150.77
49,550,5,190,742,77,17.3,33,4649,1148.89
52,9360,3,164,641,77,17.3,33,4649,1148.89
74,8610,3,120.1,469,77,17.3,33,4649,1148.89
53,15430,3,137.1,535,77,17.3,33,4649,1148.89
65,4040,7,224.1,875,76,16.7,39,4482,1150.77
59,1520,4,240.2,938,77,17.3,33,4649,1148.89
63,1000,2,49.9,195,78,14.9,65,4524,1515.94
53,10400,3,157.2,781,77,17.3,33,4649,1148.89
82,3690,4,120.1,0,78,14.9,65,4524,1515.94
43,490,3,89.9,0,78,14.9,65,4524,1515.94
52,600,6,160.1,625,78,14.9,65,4524,1515.94
50,13180,8,160.1,625,77,16.3,43,4537,1196.86
55,13260,3,107.9,0,77,16.3,43,4537,1196.86
31,490,1,44.9,0,78,14.4,69,4451,1510
72,490,2,40,156,76,16.7,39,4482,1150.77
36,1400,2,100.1,391,77,17.3,33,4649,1148.89
21,490,1,29.9,117,78,14.4,69,4451,1510
52,490,2,51.8,203,76,16.7,39,4482,1150.77
50,7470,2,22,86,77,16.3,43,4537,1196.86
94,13740,3,34.1,0,78,14.9,65,4524,1515.94
94,13740,4,104,0,78,14.9,65,4524,1515.94
43,490,4,140.1,547,76,16.7,39,4482,1150.77
25,490,1,65.9,258,78,14.4,69,4451,1510
85,2990,2,21,82,76,16.7,39,4482,1150.77
96,2300,5,129.9,508,78,14.9,65,4524,1515.94
52,50,5,160.1,625,76,16.7,39,4482,1150.77
78,2590,3,29.9,0,78,14.9,65,4524,1515.94
36,490,4,160.1,625,78,14.4,69,4451,1510
86,13120,5,134.8,527,77,16.3,43,4537,1196.86
71,15080,4,195.9,766,77,16.3,43,4537,1196.86
68,6220,2,24,94,76,16.7,39,4482,1150.77
81,7020,17,700.1,4227,76,16.7,39,4482,1150.77
70,600,2,80.1,227,78,14.9,65,4524,1515.94
53,2202,5,200.1,781,77,16.3,43,4537,1196.86
38,600,2,40,156,76,16.7,39,4482,1150.77
47,490,2,55.1,80,78,14.9,65,4524,1515.94
89,9670,3,33.1,199,77,16.3,43,4537,1196.86
59,1730,3,89.9,352,76,16.7,39,4482,1150.77
46,41500,7,577.1,2254,76,16.7,39,4482,1150.77
46,260,2,21,82,78,16,50,4568,1345.25
72,8040,3,44.9,176,76,16.7,39,4482,1150.77
50,600,3,120.1,469,76,16.7,39,4482,1150.77
70,11600,5,212.9,832,77,16.3,43,4537,1196.86
86,600,1,24,68,78,16,50,4568,1345.25
44,270,2,37.1,145,78,16,50,4568,1345.25
84,1096,1,40,156,77,16.3,43,4537,1196.86
32,20,1,36.1,102,78,16,50,4568,1345.25
86,3230,4,48.9,191,78,16,50,4568,1345.25
93,2530,4,136.2,531,77,16.3,43,4537,1196.86
94,230,1,24.9,98,78,16,50,4568,1345.25
49,810,4,87.9,344,76,16.7,39,4482,1150.77
56,1750,5,270,207,78,16,50,4568,1345.25
67,2720,10,399.9,434,78,16,50,4568,1345.25
62,600,3,84,328,76,16.7,39,4482,1150.77
52,800,3,26.9,105,78,15.6,57,4521,1462.63
62,600,3,60,234,76,16.7,39,4482,1150.77
42,1630,4,50.9,199,77,16.3,43,4537,1196.86
63,2000,5,230,899,78,16,50,4568,1345.25
63,15890,5,357,1395,77,16.3,43,4537,1196.86
35,20,3,24.9,98,77,16.3,43,4537,1196.86
31,4630,6,240.2,938,78,15.6,57,4521,1462.63
59,57130,4,36.1,294,78,16,50,4568,1345.25
36,490,3,24,94,76,16.7,39,4482,1150.77
45,490,5,350.1,0,78,16,50,4568,1345.25
72,11220,7,210,1492,78,15.6,57,4521,1462.63
30,600,4,48.9,191,78,16,50,4568,1345.25
92,620,1,30.8,121,78,16,50,4568,1345.25
59,8100,4,258.9,1012,78,16,50,4568,1345.25
71,2580,3,36.1,141,78,15.6,57,4521,1462.63
32,104,3,28.9,113,76,16.7,39,4482,1150.77
31,20,3,35.1,137,76,16.7,39,4482,1150.77
89,490,1,22,86,77,16.3,43,4537,1196.86
82,490,1,29.9,117,77,16.3,43,4537,1196.86
87,4280,2,29.9,117,78,15.6,57,4521,1462.63
48,490,2,21,82,78,15.6,57,4521,1462.63
60,63350,3,273,2230,78,16,50,4568,1345.25
92,6050,2,830.1,0,78,16,50,4568,1345.25
80,1260,3,28.9,113,78,15.6,57,4521,1462.63
60,63350,12,848.1,0,78,16,50,4568,1345.25
41,9610,5,55.1,332,78,16,50,4568,1345.25
68,490,5,174.9,684,76,16.7,39,4482,1150.77
34,60,3,26.9,105,76,16.7,39,4482,1150.77
35,490,3,23,90,77,16.7,44,4502,1253.8
67,5870,3,32.2,125,78,15.6,57,4521,1462.63
65,1580,10,350.1,1368,78,15.6,57,4521,1462.63
77,490,3,60,234,78,16,50,4568,1345.25
42,490,7,210,0,77,16.7,44,4502,1253.8
73,7780,5,129.9,508,78,16,50,4568,1345.25
75,7240,5,199.1,778,78,16,50,4568,1345.25
51,5690,7,279.9,1094,78,15.6,57,4521,1462.63
91,6720,2,128,637,77,16.3,43,4537,1196.86
67,4540,5,375,1465,78,16,50,4568,1345.25
107,13060,3,351,1745,78,16,50,4568,1345.25
35,490,3,49.9,195,78,16,50,4568,1345.25
64,490,3,132.9,378,77,16.3,43,4537,1196.86
6,240,1,24,2146,78,16,50,4568,1345.25
52,7220,3,33.1,129,78,15.6,57,4521,1462.63
72,1768,4,23,90,78,15.6,57,4521,1462.63
67,1350,8,379.9,1485,78,16.3,50,4515,1329.91
52,7220,3,160.1,625,78,15.6,57,4521,1462.63
70,490,2,53.1,207,78,16,50,4568,1345.25
67,19900,5,149.9,1066,78,15.6,57,4521,1462.63
112,490,3,23,90,78,16.3,50,4515,1329.91
33,490,3,180.1,703,78,16.3,50,4515,1329.91
61,600,3,107.9,422,78,15.6,57,4521,1462.63
59,75050,3,128,1046,78,15.6,57,4521,1462.63
45,40,1,24,94,78,16,50,4568,1345.25
62,80370,5,299.9,2451,78,15.6,57,4521,1462.63
90,3090,3,89.9,352,78,16,50,4568,1345.25
48,920,3,65,254,78,15.6,57,4521,1462.63
12,600,1,30.8,121,78,16,50,4568,1345.25
16,7920,8,748,5314,78,16,50,4568,1345.25
61,87100,4,255.9,2091,78,15.6,57,4521,1462.63
96,8030,9,326.1,1274,78,16,50,4568,1345.25
100,410,3,71.9,281,78,16,50,4568,1345.25
41,4510,8,319.9,1250,78,15.6,57,4521,1462.63
65,5270,4,57.1,405,78,16,50,4568,1345.25
81,5260,3,23,139,79,15.6,59,4612,1608.46
74,490,1,26.9,77,78,16.3,50,4515,1329.91
73,340,2,25.9,102,79,15.6,59,4612,1608.46
98,1770,1,25.9,102,78,16,50,4568,1345.25
82,2480,3,50.9,199,79,15.6,59,4612,1608.46
85,1660,5,149.9,586,78,16,50,4568,1345.25
53,31390,3,180.1,703,78,15.6,57,4521,1462.63
64,1110,4,148,578,79,15.6,59,4612,1608.46
102,1410,2,42,164,80,14.8,71,4637,1723.08
64,470,4,136.2,531,80,14.8,71,4637,1723.08
37,12660,1,148,894,78,15.6,57,4521,1462.63
96,260,2,35.1,137,79,15.6,59,4612,1608.46
48,320,4,47.9,188,79,15.6,59,4612,1608.46
44,270,2,34.1,133,80,14.8,71,4637,1723.08
88,580,1,40,156,80,14.8,71,4637,1723.08
55,1260,3,189,738,80,14.8,71,4637,1723.08
56,490,6,426.8,1668,80,14.8,71,4637,1723.08
55,18660,3,96.1,375,80,14.8,71,4637,1723.08
55,20210,3,128.9,504,80,14.8,71,4637,1723.08
55,18660,3,110.9,434,80,14.8,71,4637,1723.08
53,12920,3,128.9,504,80,14.8,71,4637,1723.08
93,4300,6,1880.9,0,74,18,19,3993,1394.54
33,2010,2,33.1,2960,76,16.8,41,4359,1120.56
58,7120,34,680.1,2657,78,20.4,4,4824,1481.42
52,10,11,131.9,375,77,19.9,5,4656,1447.84
49,100,5,75.1,293,76,19.5,6,4317,1325.87
62,10,3,71.9,281,75,18.7,16,4211,1174.05
72,490,1,38.1,108,75,18.3,16,4199,1141.68
41,2250,4,283.1,0,75,18.3,16,4199,1141.68
53,600,9,270,1055,80,19.3,11,4951,1474.19
72,110,1,106,414,75,17.7,25,4277,1191.47
87,80,1,27.9,109,81,19.8,6,5214,1428.05
63,270,7,268,1047,75,17.7,25,4277,1191.47
57,490,5,100.1,391,74,18.2,25,4253,1055.31
55,130,6,96.1,375,74,18.2,25,4253,1055.31
71,110,3,64,182,77,16.8,38,4652,1241.05
66,10,1,37.1,105,77,16.8,38,4652,1241.05
61,130,9,144,563,79,19.4,10,4738,1381.25
72,490,6,89.9,352,79,19.4,10,4738,1381.25
59,780,5,134.8,527,78,15.8,52,4607,1283.64
85,1790,6,180.1,703,77,17.9,25,4528,1072.98
72,2810,1,79.1,309,78,15.8,52,4607,1283.64
72,90,4,64,47,76,18.6,20,4202,1137.8
62,600,2,21,82,76,17.2,36,4474,1115.61
66,60,2,32.2,34,76,18.6,20,4202,1137.8
85,490,1,102,399,76,16.8,41,4359,1120.56
94,600,3,68.9,270,78,13.4,76,4325,1558.15
64,440,1,201.1,249,77,17.3,31,4643,1076.38
62,490,3,60,62,77,17.3,31,4643,1076.38
74,490,2,44.9,176,78,13.4,76,4325,1558.15
56,2270,1,224.1,875,77,17.3,31,4643,1076.38
25,104,1,29.9,85,78,13.4,76,4325,1558.15
64,120,1,45.9,131,78,13.4,76,4325,1558.15
93,1090,4,120.1,469,78,15.1,59,4627,1252.83
69,1780,3,47.9,188,77,17.3,31,4643,1076.38
52,600,5,80.1,313,77,17.3,31,4643,1076.38
57,9560,3,102,399,76,16.8,41,4359,1120.56
62,490,2,22,86,78,15.1,59,4627,1252.83
72,490,9,144,563,77,17.3,31,4643,1076.38
84,19790,5,191.9,1159,77,16.2,47,4355,1210.12
72,70,1,30.8,121,77,17.3,33,4649,1148.89
77,490,7,140.1,398,77,17.3,33,4649,1148.89
82,2202,5,79.1,224,76,16.8,41,4359,1120.56
51,1940,5,422.9,1653,77,16.2,47,4355,1210.12
72,104,2,35.1,99,77,17.3,33,4649,1148.89
67,490,2,29.9,117,76,16.8,41,4359,1120.56
104,490,1,174.9,497,78,14.4,69,4451,1510
58,600,1,29.9,117,76,16.7,39,4482,1150.77
52,490,6,107.9,422,77,17.3,33,4649,1148.89
42,80,1,35.1,0,78,14.9,65,4524,1515.94
57,50,2,36.1,102,77,17.3,33,4649,1148.89
93,600,3,60,234,78,16,50,4568,1345.25
88,490,1,24.9,71,78,15.6,57,4521,1462.63
91,5580,2,25.9,102,78,16,50,4568,1345.25
33,490,3,23,90,78,16,50,4568,1345.25
104,3450,4,144,563,77,16.3,43,4537,1196.86
64,340,1,29.9,117,79,15.6,59,4612,1608.46
61,4950,4,256.9,1004,78,15.6,57,4521,1462.63
70,600,1,24.9,98,79,15.6,59,4612,1608.46
63,104,2,40,114,79,15.6,59,4612,1608.46
68,100,2,32.2,91,79,15.6,59,4612,1608.46
